index,filename,source,lens,chi,x,y,einsteinR,sigma,sigma2,theta,nterms
"09075",image-09075.png,s,p,61,-66,-17,47,67,0,0,16
"09076",image-09076.png,s,p,42,-51,106,4,20,0,0,16
"09077",image-09077.png,s,p,31,-53,113,15,49,0,0,16
"09078",image-09078.png,s,p,36,-19,78,43,60,0,0,16
"09079",image-09079.png,s,p,40,123,90,25,26,0,0,16
"09080",image-09080.png,s,p,37,37,112,26,54,0,0,16
"09081",image-09081.png,s,p,33,38,-14,3,26,0,0,16
"09082",image-09082.png,s,p,52,30,-39,3,52,0,0,16
"09083",image-09083.png,s,p,54,43,-70,15,43,0,0,16
"09084",image-09084.png,s,p,50,54,109,11,48,0,0,16
"09085",image-09085.png,s,p,65,-125,-14,8,7,0,0,16
"09086",image-09086.png,s,p,31,-112,-34,6,36,0,0,16
"09087",image-09087.png,s,p,38,-65,39,15,49,0,0,16
"09088",image-09088.png,s,p,30,4,32,16,13,0,0,16
"09089",image-09089.png,s,p,55,110,-38,43,46,0,0,16
"09090",image-09090.png,s,p,33,-45,-73,35,26,0,0,16
"09091",image-09091.png,s,p,31,-11,-60,24,38,0,0,16
"09092",image-09092.png,s,p,67,46,-37,48,61,0,0,16
"09093",image-09093.png,s,p,67,91,-35,45,53,0,0,16
"09094",image-09094.png,s,p,44,-74,-30,6,30,0,0,16
"09095",image-09095.png,s,p,68,82,35,10,34,0,0,16
"09096",image-09096.png,s,p,34,103,17,23,64,0,0,16
"09097",image-09097.png,s,p,51,-108,38,14,39,0,0,16
"09098",image-09098.png,s,p,55,109,-100,13,23,0,0,16
"09099",image-09099.png,s,p,48,-29,-57,4,69,0,0,16
"09100",image-09100.png,s,p,48,59,57,37,59,0,0,16
"09101",image-09101.png,s,p,61,-22,-74,49,67,0,0,16
"09102",image-09102.png,s,p,68,-121,50,24,68,0,0,16
"09103",image-09103.png,s,p,50,-72,-108,40,55,0,0,16
"09104",image-09104.png,s,p,41,87,123,11,66,0,0,16
"09105",image-09105.png,s,p,55,-105,10,5,27,0,0,16
"09106",image-09106.png,s,p,59,58,-78,23,10,0,0,16
"09107",image-09107.png,s,p,37,-116,-84,45,4,0,0,16
"09108",image-09108.png,s,p,63,61,-53,35,4,0,0,16
"09109",image-09109.png,s,p,38,-44,41,29,40,0,0,16
"09110",image-09110.png,s,p,54,30,49,32,62,0,0,16
"09111",image-09111.png,s,p,64,-12,-46,16,45,0,0,16
"09112",image-09112.png,s,p,35,75,-73,27,19,0,0,16
"09113",image-09113.png,s,p,51,85,15,44,36,0,0,16
"09114",image-09114.png,s,p,63,-41,-2,22,60,0,0,16
"09115",image-09115.png,s,p,67,109,6,17,46,0,0,16
"09116",image-09116.png,s,p,55,-114,74,19,68,0,0,16
"09117",image-09117.png,s,p,42,58,51,31,53,0,0,16
"09118",image-09118.png,s,p,49,124,63,16,26,0,0,16
"09119",image-09119.png,s,p,43,-92,15,50,3,0,0,16
"09120",image-09120.png,s,p,43,-44,44,10,5,0,0,16
"09121",image-09121.png,s,p,70,33,6,9,69,0,0,16
"09122",image-09122.png,s,p,65,-106,72,50,64,0,0,16
"09123",image-09123.png,s,p,61,-1,7,17,48,0,0,16
"09124",image-09124.png,s,p,58,124,-30,5,43,0,0,16
"09125",image-09125.png,s,p,39,-102,39,10,50,0,0,16
"09126",image-09126.png,s,p,66,-5,-69,21,29,0,0,16
"09127",image-09127.png,s,p,64,-16,-88,50,16,0,0,16
"09128",image-09128.png,s,p,44,-100,-101,35,63,0,0,16
"09129",image-09129.png,s,p,59,-29,-2,28,16,0,0,16
"09130",image-09130.png,s,p,62,92,92,21,54,0,0,16
"09131",image-09131.png,s,p,34,-10,-8,19,31,0,0,16
"09132",image-09132.png,s,p,36,-92,99,14,9,0,0,16
"09133",image-09133.png,s,p,39,114,115,10,66,0,0,16
"09134",image-09134.png,s,p,49,42,-57,33,3,0,0,16
"09135",image-09135.png,s,p,47,-76,-10,41,54,0,0,16
"09136",image-09136.png,s,p,37,71,-122,28,51,0,0,16
"09137",image-09137.png,s,p,36,3,-108,40,39,0,0,16
"09138",image-09138.png,s,p,69,29,116,18,40,0,0,16
"09139",image-09139.png,s,p,32,111,-95,50,52,0,0,16
"09140",image-09140.png,s,p,50,58,38,21,21,0,0,16
"09141",image-09141.png,s,p,42,-40,73,39,29,0,0,16
"09142",image-09142.png,s,p,53,27,-110,30,53,0,0,16
"09143",image-09143.png,s,p,42,-123,65,3,61,0,0,16
"09144",image-09144.png,s,p,50,-67,76,14,54,0,0,16
"09145",image-09145.png,s,p,53,-44,-106,5,38,0,0,16
"09146",image-09146.png,s,p,40,83,100,36,37,0,0,16
"09147",image-09147.png,s,p,36,44,118,11,59,0,0,16
"09148",image-09148.png,s,p,45,-116,57,29,69,0,0,16
"09149",image-09149.png,s,p,30,53,35,13,2,0,0,16
"09150",image-09150.png,s,p,64,66,90,27,58,0,0,16
"09151",image-09151.png,s,p,30,-121,102,21,11,0,0,16
"09152",image-09152.png,s,p,67,70,-88,36,40,0,0,16
"09153",image-09153.png,s,p,70,-125,66,4,14,0,0,16
"09154",image-09154.png,s,p,39,-52,87,22,20,0,0,16
"09155",image-09155.png,s,p,57,-59,118,20,55,0,0,16
"09156",image-09156.png,s,p,34,-121,52,22,8,0,0,16
"09157",image-09157.png,s,p,58,-57,58,46,2,0,0,16
"09158",image-09158.png,s,p,36,57,-3,6,36,0,0,16
"09159",image-09159.png,s,p,35,-75,77,2,67,0,0,16
"09160",image-09160.png,s,p,42,-44,-66,17,9,0,0,16
"09161",image-09161.png,s,p,61,106,-57,41,67,0,0,16
"09162",image-09162.png,s,p,41,85,4,27,22,0,0,16
"09163",image-09163.png,s,p,63,-71,121,48,26,0,0,16
"09164",image-09164.png,s,p,59,-73,-97,29,27,0,0,16
"09165",image-09165.png,s,p,61,-7,31,49,19,0,0,16
"09166",image-09166.png,s,p,31,-16,-122,1,43,0,0,16
"09167",image-09167.png,s,p,43,-49,44,27,3,0,0,16
"09168",image-09168.png,s,p,32,-40,105,19,9,0,0,16
"09169",image-09169.png,s,p,65,-112,-94,21,22,0,0,16
"09170",image-09170.png,s,p,44,107,123,36,49,0,0,16
"09171",image-09171.png,s,p,65,-58,94,14,15,0,0,16
"09172",image-09172.png,s,p,39,4,-44,29,28,0,0,16
"09173",image-09173.png,s,p,52,-124,-67,28,36,0,0,16
"09174",image-09174.png,s,p,58,-85,78,15,24,0,0,16
"09175",image-09175.png,s,p,59,75,3,31,3,0,0,16
"09176",image-09176.png,s,p,52,58,122,25,37,0,0,16
"09177",image-09177.png,s,p,45,2,-74,34,39,0,0,16
"09178",image-09178.png,s,p,43,-59,-78,5,24,0,0,16
"09179",image-09179.png,s,p,33,63,-57,17,48,0,0,16
"09180",image-09180.png,s,p,62,119,45,26,42,0,0,16
"09181",image-09181.png,s,p,56,-86,-56,39,39,0,0,16
"09182",image-09182.png,s,p,67,-32,23,15,55,0,0,16
"09183",image-09183.png,s,p,37,-17,-105,39,4,0,0,16
"09184",image-09184.png,s,p,51,54,15,26,32,0,0,16
"09185",image-09185.png,s,p,37,98,-93,27,64,0,0,16
"09186",image-09186.png,s,p,68,-89,-76,32,61,0,0,16
"09187",image-09187.png,s,p,66,123,6,47,50,0,0,16
"09188",image-09188.png,s,p,40,-76,22,23,4,0,0,16
"09189",image-09189.png,s,p,49,-34,22,29,37,0,0,16
"09190",image-09190.png,s,p,59,-108,-115,25,40,0,0,16
"09191",image-09191.png,s,p,38,-109,96,8,3,0,0,16
"09192",image-09192.png,s,p,30,-10,-18,17,46,0,0,16
"09193",image-09193.png,s,p,32,76,103,34,29,0,0,16
"09194",image-09194.png,s,p,34,88,86,4,44,0,0,16
"09195",image-09195.png,s,p,34,23,-3,49,28,0,0,16
"09196",image-09196.png,s,p,44,117,-11,24,5,0,0,16
"09197",image-09197.png,s,p,33,88,36,12,54,0,0,16
"09198",image-09198.png,s,p,46,-60,-32,39,26,0,0,16
"09199",image-09199.png,s,p,60,-39,11,4,23,0,0,16
"09200",image-09200.png,s,p,50,-66,36,45,67,0,0,16
"09201",image-09201.png,s,p,46,66,-94,28,50,0,0,16
"09202",image-09202.png,s,p,43,-30,80,13,67,0,0,16
"09203",image-09203.png,s,p,36,-64,23,9,27,0,0,16
"09204",image-09204.png,s,p,45,120,76,21,30,0,0,16
"09205",image-09205.png,s,p,31,-4,77,6,5,0,0,16
"09206",image-09206.png,s,p,33,-102,-113,5,58,0,0,16
"09207",image-09207.png,s,p,37,-99,-65,48,61,0,0,16
"09208",image-09208.png,s,p,53,93,-27,17,25,0,0,16
"09209",image-09209.png,s,p,36,-37,121,35,20,0,0,16
"09210",image-09210.png,s,p,47,62,8,44,47,0,0,16
"09211",image-09211.png,s,p,56,109,-103,36,32,0,0,16
"09212",image-09212.png,s,p,35,51,110,21,7,0,0,16
"09213",image-09213.png,s,p,64,90,-99,24,21,0,0,16
"09214",image-09214.png,s,p,36,-51,-2,50,26,0,0,16
"09215",image-09215.png,s,p,35,-80,34,38,46,0,0,16
"09216",image-09216.png,s,p,54,-44,61,5,24,0,0,16
"09217",image-09217.png,s,p,59,-62,122,11,58,0,0,16
"09218",image-09218.png,s,p,41,-72,29,38,18,0,0,16
"09219",image-09219.png,s,p,49,18,81,33,35,0,0,16
"09220",image-09220.png,s,p,48,-105,76,26,65,0,0,16
"09221",image-09221.png,s,p,55,125,-30,23,35,0,0,16
"09222",image-09222.png,s,p,53,81,20,25,3,0,0,16
"09223",image-09223.png,s,p,66,4,-110,46,1,0,0,16
"09224",image-09224.png,s,p,60,40,2,26,10,0,0,16
"09225",image-09225.png,s,p,32,-117,-28,5,22,0,0,16
"09226",image-09226.png,s,p,49,16,69,28,47,0,0,16
"09227",image-09227.png,s,p,31,-96,62,12,5,0,0,16
"09228",image-09228.png,s,p,68,102,29,23,36,0,0,16
"09229",image-09229.png,s,p,34,-5,-124,5,6,0,0,16
"09230",image-09230.png,s,p,46,90,-5,36,62,0,0,16
"09231",image-09231.png,s,p,50,72,66,28,67,0,0,16
"09232",image-09232.png,s,p,65,-32,13,4,63,0,0,16
"09233",image-09233.png,s,p,68,87,-44,25,20,0,0,16
"09234",image-09234.png,s,p,57,77,-41,45,2,0,0,16
"09235",image-09235.png,s,p,57,-19,4,47,15,0,0,16
"09236",image-09236.png,s,p,57,80,-48,28,8,0,0,16
"09237",image-09237.png,s,p,64,-41,43,36,43,0,0,16
"09238",image-09238.png,s,p,61,-55,-17,33,68,0,0,16
"09239",image-09239.png,s,p,46,-64,82,1,67,0,0,16
"09240",image-09240.png,s,p,45,-31,47,41,5,0,0,16
"09241",image-09241.png,s,p,68,3,43,24,32,0,0,16
"09242",image-09242.png,s,p,41,94,-24,50,70,0,0,16
"09243",image-09243.png,s,p,55,68,20,3,36,0,0,16
"09244",image-09244.png,s,p,37,48,-8,13,24,0,0,16
"09245",image-09245.png,s,p,50,-95,1,30,34,0,0,16
"09246",image-09246.png,s,p,60,-49,117,49,47,0,0,16
"09247",image-09247.png,s,p,52,85,-100,25,57,0,0,16
"09248",image-09248.png,s,p,51,63,24,41,70,0,0,16
"09249",image-09249.png,s,p,46,74,30,27,4,0,0,16
"09250",image-09250.png,s,p,52,85,-20,16,26,0,0,16
"09251",image-09251.png,s,p,41,-78,4,7,60,0,0,16
"09252",image-09252.png,s,p,68,39,-17,33,7,0,0,16
"09253",image-09253.png,s,p,50,-51,-17,8,5,0,0,16
"09254",image-09254.png,s,p,49,13,-46,6,70,0,0,16
"09255",image-09255.png,s,p,57,3,91,16,56,0,0,16
"09256",image-09256.png,s,p,47,-37,-74,6,59,0,0,16
"09257",image-09257.png,s,p,41,-83,-99,23,47,0,0,16
"09258",image-09258.png,s,p,52,-75,10,49,48,0,0,16
"09259",image-09259.png,s,p,70,-29,-29,27,6,0,0,16
"09260",image-09260.png,s,p,68,-125,-88,23,1,0,0,16
"09261",image-09261.png,s,p,63,58,-42,47,70,0,0,16
"09262",image-09262.png,s,p,31,-100,101,2,16,0,0,16
"09263",image-09263.png,s,p,41,115,-16,37,64,0,0,16
"09264",image-09264.png,s,p,50,-30,58,48,20,0,0,16
"09265",image-09265.png,s,p,41,56,-115,34,38,0,0,16
"09266",image-09266.png,s,p,40,-59,51,49,49,0,0,16
"09267",image-09267.png,s,p,33,-1,-29,19,49,0,0,16
"09268",image-09268.png,s,p,54,-91,-50,31,67,0,0,16
"09269",image-09269.png,s,p,35,119,-113,7,39,0,0,16
"09270",image-09270.png,s,p,69,-18,-48,6,19,0,0,16
"09271",image-09271.png,s,p,47,-21,26,24,21,0,0,16
"09272",image-09272.png,s,p,36,-68,-29,14,64,0,0,16
"09273",image-09273.png,s,p,43,-77,-119,32,4,0,0,16
"09274",image-09274.png,s,p,48,114,113,17,56,0,0,16
"09275",image-09275.png,s,p,50,91,-80,1,67,0,0,16
"09276",image-09276.png,s,p,45,54,37,2,67,0,0,16
"09277",image-09277.png,s,p,68,71,-28,1,42,0,0,16
"09278",image-09278.png,s,p,48,-26,-81,22,9,0,0,16
"09279",image-09279.png,s,p,30,-47,-14,45,45,0,0,16
"09280",image-09280.png,s,p,47,-81,-103,37,36,0,0,16
"09281",image-09281.png,s,p,50,-89,64,3,40,0,0,16
"09282",image-09282.png,s,p,44,-53,-28,3,50,0,0,16
"09283",image-09283.png,s,p,49,6,-102,23,56,0,0,16
"09284",image-09284.png,s,p,68,-49,58,9,18,0,0,16
"09285",image-09285.png,s,p,30,-89,10,18,16,0,0,16
"09286",image-09286.png,s,p,53,-85,115,1,8,0,0,16
"09287",image-09287.png,s,p,44,-1,42,16,29,0,0,16
"09288",image-09288.png,s,p,55,-101,103,32,58,0,0,16
"09289",image-09289.png,s,p,69,87,-112,14,53,0,0,16
"09290",image-09290.png,s,p,43,-46,51,35,10,0,0,16
"09291",image-09291.png,s,p,61,46,88,22,20,0,0,16
"09292",image-09292.png,s,p,70,-32,63,47,20,0,0,16
"09293",image-09293.png,s,p,59,22,-31,42,17,0,0,16
"09294",image-09294.png,s,p,44,-59,31,30,53,0,0,16
"09295",image-09295.png,s,p,67,-114,-50,28,13,0,0,16
"09296",image-09296.png,s,p,45,110,101,3,3,0,0,16
"09297",image-09297.png,s,p,68,70,-108,31,69,0,0,16
"09298",image-09298.png,s,p,66,-86,-24,27,65,0,0,16
"09299",image-09299.png,s,p,70,116,96,46,17,0,0,16
"09300",image-09300.png,s,p,49,84,74,27,24,0,0,16
"09301",image-09301.png,s,p,47,62,-56,12,65,0,0,16
"09302",image-09302.png,s,p,46,-34,76,16,67,0,0,16
"09303",image-09303.png,s,p,51,-60,48,8,62,0,0,16
"09304",image-09304.png,s,p,38,-14,75,7,53,0,0,16
"09305",image-09305.png,s,p,45,-111,97,26,3,0,0,16
"09306",image-09306.png,s,p,33,-104,-102,18,3,0,0,16
"09307",image-09307.png,s,p,39,-25,-37,33,44,0,0,16
"09308",image-09308.png,s,p,52,94,-87,6,68,0,0,16
"09309",image-09309.png,s,p,64,-79,-41,4,36,0,0,16
"09310",image-09310.png,s,p,55,114,57,32,10,0,0,16
"09311",image-09311.png,s,p,52,-60,-72,41,3,0,0,16
"09312",image-09312.png,s,p,70,114,-100,30,60,0,0,16
"09313",image-09313.png,s,p,49,101,56,17,33,0,0,16
"09314",image-09314.png,s,p,52,40,-21,3,50,0,0,16
"09315",image-09315.png,s,p,49,123,125,20,12,0,0,16
"09316",image-09316.png,s,p,45,19,65,33,6,0,0,16
"09317",image-09317.png,s,p,62,-35,-12,40,23,0,0,16
"09318",image-09318.png,s,p,37,-104,-89,7,46,0,0,16
"09319",image-09319.png,s,p,50,-2,66,1,17,0,0,16
"09320",image-09320.png,s,p,49,-18,-95,39,67,0,0,16
"09321",image-09321.png,s,p,39,-100,-55,41,26,0,0,16
"09322",image-09322.png,s,p,51,-118,-63,30,60,0,0,16
"09323",image-09323.png,s,p,49,98,-124,7,27,0,0,16
"09324",image-09324.png,s,p,34,-73,-100,24,64,0,0,16
"09325",image-09325.png,s,p,54,-122,101,40,70,0,0,16
"09326",image-09326.png,s,p,33,25,-125,36,45,0,0,16
"09327",image-09327.png,s,p,56,90,0,1,17,0,0,16
"09328",image-09328.png,s,p,53,46,-52,17,23,0,0,16
"09329",image-09329.png,s,p,51,-78,69,39,62,0,0,16
"09330",image-09330.png,s,p,43,-54,25,43,42,0,0,16
"09331",image-09331.png,s,p,56,109,89,26,52,0,0,16
"09332",image-09332.png,s,p,44,-50,123,17,38,0,0,16
"09333",image-09333.png,s,p,49,31,-23,30,20,0,0,16
"09334",image-09334.png,s,p,37,10,-73,19,65,0,0,16
"09335",image-09335.png,s,p,53,-61,-88,26,57,0,0,16
"09336",image-09336.png,s,p,46,-30,61,30,43,0,0,16
"09337",image-09337.png,s,p,51,87,26,37,23,0,0,16
"09338",image-09338.png,s,p,66,-92,19,31,38,0,0,16
"09339",image-09339.png,s,p,44,56,12,45,50,0,0,16
"09340",image-09340.png,s,p,49,23,92,24,70,0,0,16
"09341",image-09341.png,s,p,34,29,-48,10,20,0,0,16
"09342",image-09342.png,s,p,60,-13,21,28,43,0,0,16
"09343",image-09343.png,s,p,58,49,52,17,58,0,0,16
"09344",image-09344.png,s,p,37,66,111,1,57,0,0,16
"09345",image-09345.png,s,p,61,43,-112,33,8,0,0,16
"09346",image-09346.png,s,p,46,-69,-19,50,41,0,0,16
"09347",image-09347.png,s,p,47,-83,118,49,52,0,0,16
"09348",image-09348.png,s,p,34,-38,5,26,50,0,0,16
"09349",image-09349.png,s,p,48,79,-103,46,30,0,0,16
"09350",image-09350.png,s,p,44,-120,6,24,19,0,0,16
"09351",image-09351.png,s,p,58,39,-90,2,24,0,0,16
"09352",image-09352.png,s,p,69,36,-119,29,49,0,0,16
"09353",image-09353.png,s,p,48,41,36,9,7,0,0,16
"09354",image-09354.png,s,p,54,-116,29,17,28,0,0,16
"09355",image-09355.png,s,p,68,5,44,45,16,0,0,16
"09356",image-09356.png,s,p,35,116,-69,38,8,0,0,16
"09357",image-09357.png,s,p,63,125,104,15,21,0,0,16
"09358",image-09358.png,s,p,38,-39,-18,11,57,0,0,16
"09359",image-09359.png,s,p,66,123,-56,23,42,0,0,16
"09360",image-09360.png,s,p,34,-108,-76,13,59,0,0,16
"09361",image-09361.png,s,p,53,55,12,20,57,0,0,16
"09362",image-09362.png,s,p,36,-62,-47,31,40,0,0,16
"09363",image-09363.png,s,p,66,-117,-25,37,58,0,0,16
"09364",image-09364.png,s,p,52,103,-97,30,28,0,0,16
"09365",image-09365.png,s,p,46,19,74,40,26,0,0,16
"09366",image-09366.png,s,p,51,-104,-21,8,70,0,0,16
"09367",image-09367.png,s,p,67,80,-123,16,19,0,0,16
"09368",image-09368.png,s,p,36,82,80,25,64,0,0,16
"09369",image-09369.png,s,p,49,26,18,33,21,0,0,16
"09370",image-09370.png,s,p,52,105,90,46,26,0,0,16
"09371",image-09371.png,s,p,37,-70,-58,33,18,0,0,16
"09372",image-09372.png,s,p,69,23,-44,24,22,0,0,16
"09373",image-09373.png,s,p,37,62,-84,12,41,0,0,16
"09374",image-09374.png,s,p,67,72,3,49,42,0,0,16
"09375",image-09375.png,s,p,59,-8,34,12,41,0,0,16
"09376",image-09376.png,s,p,68,1,-68,34,32,0,0,16
"09377",image-09377.png,s,p,34,-74,-98,9,11,0,0,16
"09378",image-09378.png,s,p,66,113,97,43,51,0,0,16
"09379",image-09379.png,s,p,62,-106,9,18,44,0,0,16
"09380",image-09380.png,s,p,51,-7,43,36,19,0,0,16
"09381",image-09381.png,s,p,45,109,116,48,23,0,0,16
"09382",image-09382.png,s,p,49,-6,117,1,28,0,0,16
"09383",image-09383.png,s,p,52,117,82,31,4,0,0,16
"09384",image-09384.png,s,p,57,-32,11,25,30,0,0,16
"09385",image-09385.png,s,p,57,27,-7,46,13,0,0,16
"09386",image-09386.png,s,p,57,-34,99,42,43,0,0,16
"09387",image-09387.png,s,p,33,52,10,23,18,0,0,16
"09388",image-09388.png,s,p,49,-73,22,29,69,0,0,16
"09389",image-09389.png,s,p,30,-38,101,4,29,0,0,16
"09390",image-09390.png,s,p,34,-29,14,20,14,0,0,16
"09391",image-09391.png,s,p,70,10,98,16,34,0,0,16
"09392",image-09392.png,s,p,65,35,-32,6,52,0,0,16
"09393",image-09393.png,s,p,70,-31,106,29,41,0,0,16
"09394",image-09394.png,s,p,53,71,-60,44,12,0,0,16
"09395",image-09395.png,s,p,33,-14,47,24,26,0,0,16
"09396",image-09396.png,s,p,32,92,-39,15,5,0,0,16
"09397",image-09397.png,s,p,36,-84,45,6,52,0,0,16
"09398",image-09398.png,s,p,68,-51,-26,24,29,0,0,16
"09399",image-09399.png,s,p,50,-19,26,23,52,0,0,16
"09400",image-09400.png,s,p,69,17,-86,45,40,0,0,16
"09401",image-09401.png,s,p,58,80,45,9,35,0,0,16
"09402",image-09402.png,s,p,46,39,-60,47,45,0,0,16
"09403",image-09403.png,s,p,58,-36,-42,23,69,0,0,16
"09404",image-09404.png,s,p,47,-40,-1,20,7,0,0,16
"09405",image-09405.png,s,p,31,2,28,38,18,0,0,16
"09406",image-09406.png,s,p,55,61,5,39,62,0,0,16
"09407",image-09407.png,s,p,62,79,-125,20,6,0,0,16
"09408",image-09408.png,s,p,34,79,-25,50,22,0,0,16
"09409",image-09409.png,s,p,64,19,99,43,32,0,0,16
"09410",image-09410.png,s,p,57,-68,-93,36,50,0,0,16
"09411",image-09411.png,s,p,64,2,-102,16,48,0,0,16
"09412",image-09412.png,s,p,47,51,-124,22,51,0,0,16
"09413",image-09413.png,s,p,46,103,-34,24,61,0,0,16
"09414",image-09414.png,s,p,66,-90,-115,6,52,0,0,16
"09415",image-09415.png,s,p,43,-78,79,47,20,0,0,16
"09416",image-09416.png,s,p,36,-74,-16,4,65,0,0,16
"09417",image-09417.png,s,p,65,108,-33,13,34,0,0,16
"09418",image-09418.png,s,p,46,114,90,11,38,0,0,16
"09419",image-09419.png,s,p,35,34,-39,2,57,0,0,16
"09420",image-09420.png,s,p,35,103,79,26,11,0,0,16
"09421",image-09421.png,s,p,40,25,-65,27,17,0,0,16
"09422",image-09422.png,s,p,59,68,-5,41,33,0,0,16
"09423",image-09423.png,s,p,53,51,101,29,65,0,0,16
"09424",image-09424.png,s,p,61,-68,77,41,34,0,0,16
"09425",image-09425.png,s,p,44,111,-46,17,20,0,0,16
"09426",image-09426.png,s,p,44,31,36,43,28,0,0,16
"09427",image-09427.png,s,p,69,-21,1,37,49,0,0,16
"09428",image-09428.png,s,p,62,4,-51,35,29,0,0,16
"09429",image-09429.png,s,p,39,7,-5,41,25,0,0,16
"09430",image-09430.png,s,p,67,-100,76,10,43,0,0,16
"09431",image-09431.png,s,p,55,82,-23,25,6,0,0,16
"09432",image-09432.png,s,p,63,-108,79,47,49,0,0,16
"09433",image-09433.png,s,p,59,-33,112,17,51,0,0,16
"09434",image-09434.png,s,p,44,79,119,37,52,0,0,16
"09435",image-09435.png,s,p,48,-46,-4,47,4,0,0,16
"09436",image-09436.png,s,p,43,-77,-32,27,20,0,0,16
"09437",image-09437.png,s,p,42,99,-95,34,39,0,0,16
"09438",image-09438.png,s,p,46,-51,-55,34,8,0,0,16
"09439",image-09439.png,s,p,54,-117,52,28,29,0,0,16
"09440",image-09440.png,s,p,67,-39,7,50,3,0,0,16
"09441",image-09441.png,s,p,42,-93,-75,44,22,0,0,16
"09442",image-09442.png,s,p,63,76,78,17,58,0,0,16
"09443",image-09443.png,s,p,65,-10,-24,8,1,0,0,16
"09444",image-09444.png,s,p,60,50,77,39,18,0,0,16
"09445",image-09445.png,s,p,33,36,99,22,5,0,0,16
"09446",image-09446.png,s,p,47,-73,96,12,58,0,0,16
"09447",image-09447.png,s,p,50,78,49,39,51,0,0,16
"09448",image-09448.png,s,p,55,124,-69,13,31,0,0,16
"09449",image-09449.png,s,p,31,4,-97,29,46,0,0,16
"09450",image-09450.png,s,p,66,19,-44,50,53,0,0,16
"09451",image-09451.png,s,p,50,33,121,26,11,0,0,16
"09452",image-09452.png,s,p,49,33,-57,12,63,0,0,16
"09453",image-09453.png,s,p,52,41,-42,41,55,0,0,16
"09454",image-09454.png,s,p,34,83,-28,49,20,0,0,16
"09455",image-09455.png,s,p,40,-52,-104,6,31,0,0,16
"09456",image-09456.png,s,p,53,-14,61,1,30,0,0,16
"09457",image-09457.png,s,p,56,-103,-22,28,60,0,0,16
"09458",image-09458.png,s,p,63,-70,48,46,59,0,0,16
"09459",image-09459.png,s,p,58,-115,-80,46,65,0,0,16
"09460",image-09460.png,s,p,45,-98,28,8,41,0,0,16
"09461",image-09461.png,s,p,32,-45,78,28,31,0,0,16
"09462",image-09462.png,s,p,43,-4,-97,18,50,0,0,16
"09463",image-09463.png,s,p,46,54,44,24,10,0,0,16
"09464",image-09464.png,s,p,55,67,56,47,70,0,0,16
"09465",image-09465.png,s,p,44,-60,125,34,39,0,0,16
"09466",image-09466.png,s,p,42,69,-40,12,42,0,0,16
"09467",image-09467.png,s,p,59,-107,-18,47,23,0,0,16
"09468",image-09468.png,s,p,59,65,124,5,60,0,0,16
"09469",image-09469.png,s,p,52,-48,80,20,46,0,0,16
"09470",image-09470.png,s,p,54,0,-111,4,21,0,0,16
"09471",image-09471.png,s,p,49,109,0,36,61,0,0,16
"09472",image-09472.png,s,p,34,3,-53,39,36,0,0,16
"09473",image-09473.png,s,p,57,-45,-74,31,8,0,0,16
"09474",image-09474.png,s,p,55,-33,-91,12,55,0,0,16
"09475",image-09475.png,s,p,54,-57,19,9,21,0,0,16
"09476",image-09476.png,s,p,31,-4,24,31,26,0,0,16
"09477",image-09477.png,s,p,39,50,60,38,21,0,0,16
"09478",image-09478.png,s,p,65,-51,46,12,53,0,0,16
"09479",image-09479.png,s,p,41,-97,74,6,53,0,0,16
"09480",image-09480.png,s,p,68,-46,82,3,58,0,0,16
"09481",image-09481.png,s,p,50,99,18,26,32,0,0,16
"09482",image-09482.png,s,p,63,124,-74,40,48,0,0,16
"09483",image-09483.png,s,p,32,51,52,24,6,0,0,16
"09484",image-09484.png,s,p,53,91,31,2,66,0,0,16
"09485",image-09485.png,s,p,48,-86,-33,13,22,0,0,16
"09486",image-09486.png,s,p,32,-89,44,11,30,0,0,16
"09487",image-09487.png,s,p,43,13,-77,47,68,0,0,16
"09488",image-09488.png,s,p,50,-80,34,10,35,0,0,16
"09489",image-09489.png,s,p,38,28,76,24,51,0,0,16
"09490",image-09490.png,s,p,30,-101,48,42,1,0,0,16
"09491",image-09491.png,s,p,58,-122,29,11,41,0,0,16
"09492",image-09492.png,s,p,44,-57,57,30,25,0,0,16
"09493",image-09493.png,s,p,36,115,92,16,4,0,0,16
"09494",image-09494.png,s,p,69,27,23,15,38,0,0,16
"09495",image-09495.png,s,p,70,92,45,41,39,0,0,16
"09496",image-09496.png,s,p,30,-105,-118,18,37,0,0,16
"09497",image-09497.png,s,p,46,40,75,48,39,0,0,16
"09498",image-09498.png,s,p,55,-54,56,28,60,0,0,16
"09499",image-09499.png,s,p,65,117,-23,18,51,0,0,16
"09500",image-09500.png,s,p,47,-81,10,40,66,0,0,16
"09501",image-09501.png,s,p,63,111,-124,36,34,0,0,16
"09502",image-09502.png,s,p,30,73,-41,28,6,0,0,16
"09503",image-09503.png,s,p,52,102,28,19,10,0,0,16
"09504",image-09504.png,s,p,38,11,-15,16,9,0,0,16
"09505",image-09505.png,s,p,53,6,-97,1,23,0,0,16
"09506",image-09506.png,s,p,32,-86,-106,19,2,0,0,16
"09507",image-09507.png,s,p,53,-122,78,37,67,0,0,16
"09508",image-09508.png,s,p,34,8,115,47,8,0,0,16
"09509",image-09509.png,s,p,60,50,109,26,17,0,0,16
"09510",image-09510.png,s,p,52,74,123,21,68,0,0,16
